ucudwsqfna,4/21/1939,Steven King,730
qcqvywqhsa,2/22/1960,Isaac Asimov,586
knifuhudzc,3/12/1979,Isaac Asimov,574
ftusfytpfx,8/23/1922,Suzanne Collins,653
kyblnzwupe,7/24/1930,Suzanne Collins,455
nskxhsehmp,10/11/1951,Suzanne Collins,174
xiurhtosnp,5/16/1903,Steven King,750
czznihbogc,5/3/1949,Steven King,547
cvjyzmzoru,5/27/1956,Suzanne Collins,268
aqgvobraar,7/24/1972,Steven King,288
gtxqnunlzz,6/22/1959,Steven King,106
dkvhumhpmf,11/22/1963,Steven King,791
lmuuwcoohb,9/19/1940,Steven King,512
bugnokrkaf,12/4/1905,Isaac Asimov,445
fxeeggpdqk,4/17/1929,Isaac Asimov,551
bdbaaekiju,3/7/1915,Isaac Asimov,892
njuybcrbhu,12/28/1948,Steven King,755
ifwovujdps,11/17/1923,Steven King,176
cdciwgpcws,2/27/1929,Rudyard Kipling,496
ogmlqrupwg,3/13/1961,Rudyard Kipling,340
dvnhqamydf,7/13/1980,Rudyard Kipling,375
ilkhtkkkjs,5/9/1989,Isaac Asimov,272
bvijxbmiwj,4/4/1908,Steven King,556
xfhwclyqis,11/7/1905,Rudyard Kipling,522
dizrbeutju,7/18/1967,Steven King,344
wvvsnaliwm,8/6/1932,Steven King,737
pekpcevfcu,7/11/1913,Isaac Asimov,551
qdhbhxgydg,1/22/1985,Isaac Asimov,428
zjoklkdoam,6/19/1958,Steven King,131
uqucffdvtc,8/17/1943,Isaac Asimov,610
pcfkhfatmv,3/5/1947,Steven King,266
gfhmcqzbkz,9/4/1954,Rudyard Kipling,599
sqytsrincu,7/19/1948,Rudyard Kipling,712
nxcilxvrzu,9/1/1910,Steven King,800
ofdtbbvcze,7/24/1958,Rudyard Kipling,265
bvyziliotx,4/8/1974,Suzanne Collins,750
lekiekgidf,10/28/1937,Isaac Asimov,867
bbekwdvjdv,2/22/1968,Suzanne Collins,541
xxucuupevj,12/7/1900,Rudyard Kipling,580
dhlgjelwca,4/25/1904,Steven King,708
zwasxxmjrt,3/18/1902,Rudyard Kipling,850
qaexorwiff,7/4/1972,Isaac Asimov,402
exscyacrlr,7/1/1921,Suzanne Collins,406
omcdwjezoq,11/8/1972,Suzanne Collins,189
iqqblszlff,11/2/1942,Rudyard Kipling,750
mnledeilys,2/17/1928,Isaac Asimov,323
qdammxyiii,10/3/1945,Rudyard Kipling,296
bvrxfjylih,4/19/1973,Suzanne Collins,168
fxpqplqkbo,9/28/1952,Steven King,221
gphqtwyaxb,4/1/1930,Isaac Asimov,688
uixlphqcjh,1/1/1906,Suzanne Collins,194
znimfdlssu,6/7/1965,Isaac Asimov,253
ybtfxzwhpn,4/7/1901,Suzanne Collins,204
yvzidwgfeg,3/6/1976,Suzanne Collins,374
wkokxhcanm,12/1/1960,Steven King,671
nhwbahxyew,9/2/1932,Steven King,186
reqyoprgxi,12/8/1913,Suzanne Collins,723
mvwfnficaj,10/27/1967,Rudyard Kipling,537
ooeozpqmap,8/18/1989,Rudyard Kipling,753
yzzlzqpozh,10/7/1985,Suzanne Collins,502
leqafqvzqg,3/3/1963,Isaac Asimov,689
ivtgpzcadx,4/16/1933,Steven King,834
zlobeyzifp,11/20/1907,Isaac Asimov,855
tbcrshodhu,7/15/1926,Isaac Asimov,519
havozbngth,9/11/1904,Suzanne Collins,393
vhntmnxbir,9/26/1910,Rudyard Kipling,769
dorxbpjhhb,9/22/1908,Suzanne Collins,259
fioavdkbxd,5/27/1976,Rudyard Kipling,663
ufusnfqvnw,3/9/1913,Steven King,381
rpkoxrbwbg,5/8/1962,Suzanne Collins,434
gnfwejibxx,12/16/1988,Rudyard Kipling,687
ahdvwrrliw,7/27/1927,Rudyard Kipling,283
oipkmjdxnz,3/19/1923,Isaac Asimov,195
mcekrbsjnf,9/27/1937,Steven King,872
ypupbdciwb,5/16/1958,Suzanne Collins,381
viakziuqcq,12/8/1920,Suzanne Collins,319
elyleqncnn,4/9/1963,Suzanne Collins,772
qaweqrhjfw,10/6/1914,Isaac Asimov,774
jppgpmbxom,4/12/1926,Rudyard Kipling,283
azjatptvsf,11/11/1937,Isaac Asimov,869
oekldnkxdy,6/20/1932,Isaac Asimov,843
fwojkeegkh,9/27/1955,Suzanne Collins,731
dcobqmlfvb,9/26/1922,Suzanne Collins,671
uofyqmaycr,1/8/1953,Steven King,163
ngnjgesgav,9/17/1938,Isaac Asimov,571
splqhxqmbw,2/3/1956,Isaac Asimov,640
klgijeigqy,8/12/1915,Rudyard Kipling,895
qcjkjailxe,11/14/1960,Isaac Asimov,343
xprcrtnybe,3/24/1987,Suzanne Collins,858
tkypfmniqu,9/27/1939,Isaac Asimov,593
fxdfhmcbkz,1/3/1924,Steven King,321
wjymledqhw,6/19/1971,Isaac Asimov,684
pvtamjzsxf,1/28/1968,Steven King,435
oladyvwyia,10/14/1903,Steven King,600
bdufppafvp,8/17/1940,Steven King,352
nxaihfqxkc,7/25/1952,Steven King,127
ktdhukshln,3/8/1962,Isaac Asimov,264
tsycjpnjvc,7/13/1962,Steven King,803
cyjrbifjxj,5/4/1964,Isaac Asimov,382
yooczjwlko,9/20/1967,Rudyard Kipling,778
pfdmbianiu,8/26/1959,Steven King,599
rnhugocqdm,10/10/1966,Rudyard Kipling,855
cnqqawanim,11/19/1952,Steven King,789
wiobenckrc,8/2/1908,Suzanne Collins,192
xirbreqsbj,8/4/1931,Isaac Asimov,141
ixfdibgaat,2/15/1945,Suzanne Collins,868
vvphtrvdcm,8/3/1919,Isaac Asimov,752
pdqzctouit,11/11/1948,Suzanne Collins,579
cwgqdtnlkf,9/7/1967,Suzanne Collins,280
kmxpytzjtm,6/17/1957,Steven King,808
zpeayusjpd,10/20/1947,Isaac Asimov,900
xxehobyjzw,10/11/1933,Rudyard Kipling,674
ybcqcigmwn,9/17/1959,Steven King,815
kxwicvtcmu,6/2/1912,Rudyard Kipling,342
iaxyirjovv,4/14/1905,Suzanne Collins,421
uwlwcyzfuk,5/16/1965,Suzanne Collins,603
xjwcmlyyth,2/6/1960,Rudyard Kipling,465
tjenhkmqrz,11/26/1941,Steven King,248
vfiuyrcmvp,4/5/1944,Rudyard Kipling,624
grspomlceo,10/23/1948,Suzanne Collins,751
ojxxzmvnlw,4/5/1912,Rudyard Kipling,337
qmukuttmfm,6/22/1905,Suzanne Collins,511
dawfbenjvm,12/12/1971,Suzanne Collins,324
qpcwhthtrt,4/3/1937,Suzanne Collins,787
zmvrmcvazx,5/25/1911,Suzanne Collins,332
jrapvtgfgr,6/12/1988,Rudyard Kipling,570
anlcrzzxag,12/14/1953,Steven King,785
lpzklopxqb,1/2/1926,Isaac Asimov,376
nsddqtsmsd,6/27/1913,Steven King,458
rglsybahtk,2/26/1951,Suzanne Collins,203
saucmuqwnl,1/27/1955,Suzanne Collins,480
yrlkpbsvnf,12/5/1912,Steven King,492
miwdmwncpk,7/6/1970,Suzanne Collins,185
